,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
6300,46,Private,12.83944328205404,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,2,2.772588722239781
6301,47,Private,12.627601373405938,Masters,14,Separated,Tech-support,Not-in-family,White,Male,1,10.233833921427353,0.0,3,2,3.713572066704308
6302,25,Self-emp-not-inc,12.270858011199127,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,3,3.970291913552122
6303,45,State-gov,12.51342130661353,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0.0,0.0,3,8,3.713572066704308
6304,42,Self-emp-not-inc,11.493355210673352,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,8,3.9318256327243257
6305,46,Private,12.628594785168255,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,1,9,3.713572066704308
6306,60,State-gov,11.145507304498969,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,2,0,3.6635616461296463
6307,61,Private,12.035610487248666,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,2,0,3.713572066704308
6308,23,Private,12.38866083344156,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,0.0,3,6,3.258096538021482
6309,35,Self-emp-inc,11.284606041911957,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,1,0,3.713572066704308
6310,19,Private,12.238539835667677,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,2.833213344056216
6311,42,Self-emp-not-inc,12.42282380899867,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6312,32,Private,12.180759965737863,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6313,31,Private,12.19981309535903,Bachelors,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0.0,0.0,0,6,3.713572066704308
6314,22,Private,12.433502995379964,9th,5,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,9,3.9318256327243257
6315,47,Private,11.880010040208122,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
6316,40,Private,12.742086368868682,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,3,2,3.828641396489095
6317,37,Private,10.83639938542652,7th-8th,4,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,9,3.9318256327243257
6318,20,Private,12.45490343658036,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,3,1.9459101490553132
6319,36,Private,11.918777165008768,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
6320,34,Private,12.299654059151704,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
6321,57,Private,12.47855097458968,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0.0,0.0,3,2,3.713572066704308
6322,47,Private,12.663820225295366,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,0,3.713572066704308
6323,28,Private,12.634052386395508,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,1,8,3.713572066704308
6324,61,Self-emp-inc,11.53460867580137,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0.0,0.0,3,2,3.970291913552122
6325,40,Private,11.724465960433404,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
6326,36,Private,12.214883713808725,11th,7,Never-married,Protective-serv,Not-in-family,Black,Male,1,9.514215624322716,0.0,3,1,3.713572066704308
6327,37,Private,11.930134673702144,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,9,3.713572066704308
6328,51,Private,12.331541624064652,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,0.0,3,0,3.713572066704308
6329,49,Self-emp-not-inc,11.535850662944606,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,8,3.258096538021482
6330,26,Self-emp-not-inc,11.682870750696129,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6331,32,Private,11.7598089801271,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,0.0,3,5,3.828641396489095
6332,70,Self-emp-not-inc,11.876415135820976,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.717351272185329,3,4,3.713572066704308
6333,50,Local-gov,12.8232401033036,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0.0,0.0,3,0,3.713572066704308
6334,27,Private,12.537966560469918,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.828641396489095
6335,33,Private,12.758876714869055,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0.0,0.0,3,2,3.713572066704308
6336,39,Private,12.161221712392278,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,1,9.514215624322716,0.0,3,8,3.9318256327243257
6337,27,Self-emp-not-inc,11.645934221044058,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,1,0.0,0.0,3,4,3.970291913552122
6338,50,Federal-gov,11.084616409436771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
6339,54,Private,12.067402357083983,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,1,0.0,0.0,3,4,3.713572066704308
6340,45,Self-emp-not-inc,11.913170304488508,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
6341,17,Private,11.828050024176951,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,0.0,3,1,3.044522437723423
6342,32,Private,12.664986889196149,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,1,9,3.970291913552122
6343,39,Private,10.55354454316437,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,1,0.0,0.0,3,3,3.713572066704308
6344,47,Private,12.736300816571005,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,0,3.828641396489095
6345,51,Private,11.742424775587336,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0.0,0.0,1,3,3.58351893845611
6346,40,Private,12.161822908005451,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,2,8,3.713572066704308
6347,71,Private,11.997189430567852,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0.0,0.0,3,2,3.044522437723423
6348,25,Local-gov,12.33660517104426,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
6349,47,Local-gov,11.810597471451358,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
6350,42,State-gov,12.02922806269446,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0.0,0.0,3,6,3.713572066704308
6351,42,State-gov,11.744790870096308,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Male,0,0.0,0.0,3,2,3.6888794541139363
6352,47,State-gov,12.319155764974065,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,0.0,3,3,3.4339872044851463
6353,43,Private,12.06851028230617,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
6354,49,Private,10.910952650789293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,8.04044688130311,0.0,3,0,3.828641396489095
6355,27,Private,12.2170472041582,11th,7,Separated,Farming-fishing,Other-relative,White,Male,0,0.0,0.0,0,1,3.713572066704308
6356,32,Local-gov,12.197092443949392,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
6357,43,Private,11.81751627557492,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,1,0.0,0.0,3,0,3.9318256327243257
6358,44,Private,11.955699202954747,7th-8th,4,Separated,Other-service,Unmarried,White,Female,0,0.0,0.0,1,9,3.6635616461296463
6359,41,Private,11.697561009095914,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6360,34,Local-gov,10.027561867638054,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,2,3.713572066704308
6361,26,Private,10.01364156102802,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6362,19,Private,11.76803269148983,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0.0,0.0,3,3,3.4339872044851463
6363,34,Private,12.287030319110098,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0.0,8.235095497258357,3,5,3.828641396489095
6364,37,State-gov,10.463017622512156,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0.0,0.0,3,2,3.713572066704308
6365,80,Private,11.377941589431504,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,9.906084178383392,0.0,3,4,3.970291913552122
6366,49,Private,11.771544262386575,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
6367,39,Private,12.449128622034122,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0.0,0.0,3,5,3.713572066704308
6368,46,Self-emp-inc,11.696263171975309,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.9318256327243257
6369,25,Private,12.150665638258436,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,6,3.713572066704308
6370,46,Local-gov,12.21080144710326,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6371,33,Local-gov,12.817673488531549,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
6372,43,Private,11.735428811397014,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0.0,0.0,1,0,3.970291913552122
6373,41,Private,11.936512049469863,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,8.109525659752872,0.0,3,8,3.713572066704308
6374,28,Private,12.031647827262823,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,2,3.713572066704308
6375,36,Private,12.865474296725084,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,7.589841512182657,3,5,3.8066624897703196
6376,19,Private,11.522875795823396,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,3,3.044522437723423
6377,25,Private,12.082378423183842,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
6378,56,Private,11.804250892336809,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
6379,29,Private,10.825680830062897,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,3.8918202981106265
6380,56,Private,12.122065841197204,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
6381,44,State-gov,12.886841023885925,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,0,3.713572066704308
6382,42,Self-emp-not-inc,10.428097731272736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.828641396489095
6383,38,Private,10.433645104601611,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
6384,25,Private,12.647950039669894,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,3,3.044522437723423
6385,35,Private,12.106368325617368,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,2,3.970291913552122
6386,48,Self-emp-inc,12.431912558392126,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
6387,41,Private,11.560696061938572,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,7.948031990637284,0.0,3,4,3.713572066704308
6388,22,Private,11.567347360178372,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,6,3.828641396489095
6389,29,Private,11.81222232388424,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6390,54,Private,11.720037190571402,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,4,3.828641396489095
6391,29,Private,11.417900244561118,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,1,0.0,0.0,1,6,3.970291913552122
6392,55,Federal-gov,11.395008670368515,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,3,0,3.970291913552122
6393,63,Self-emp-inc,11.29691888478079,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6394,33,Self-emp-inc,12.214853976537512,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.9318256327243257
6395,22,Private,12.257122160205864,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
6396,48,Private,12.059288102314714,Assoc-voc,11,Divorced,Other-service,Own-child,White,Female,0,0.0,0.0,3,5,3.713572066704308
6397,58,Self-emp-not-inc,11.857691781844808,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
6398,29,Private,11.651565038594724,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,4,3.713572066704308
6399,33,Private,11.62612914246408,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
6400,26,Private,12.082378423183842,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,1,0.0,0.0,3,6,3.828641396489095
6401,33,Private,12.148771868615906,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6402,21,Private,12.14230182963151,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
6403,28,Private,10.428186495234623,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
6404,27,Private,12.084317355908878,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
6405,50,State-gov,12.380815556800576,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0.0,0.0,3,8,3.6375861597263857
6406,46,Private,11.859941915467113,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,0.0,3,5,3.713572066704308
6407,39,Private,10.326465085728923,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.543273346705446,3,8,3.713572066704308
6408,44,Private,12.146519012500454,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,8,3.828641396489095
6409,31,Local-gov,12.092063728918308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
6410,23,Private,12.242481717414336,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,0.0,3,6,2.772588722239781
6411,38,Private,11.816114185493406,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,4,3.713572066704308
6412,21,Private,12.188463510769312,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0.0,0.0,3,3,3.713572066704308
6413,22,Private,12.515819490579368,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,1,3.713572066704308
6414,49,Private,11.49283499625168,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,8,3.9318256327243257
6415,25,Private,12.142355120616289,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,3,2,3.8918202981106265
6416,25,Private,12.417248873228232,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,8.109525659752872,0.0,3,6,3.8918202981106265
6417,51,Private,12.227369254319257,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,1,0.0,0.0,3,4,3.9318256327243257
6418,50,Federal-gov,12.610977596779774,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,6.78105762593618,3,4,3.713572066704308
6419,26,Private,12.352935404286718,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.713572066704308
6420,29,Private,12.955503273925595,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
6421,22,Local-gov,11.704743454241529,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0.0,0.0,3,6,2.9444389791664403
6422,19,Private,11.753445172667943,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,2,2.772588722239781
6423,40,State-gov,11.429000230032468,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0.0,0.0,3,6,3.713572066704308
6424,30,Private,12.81056892399524,Some-college,10,Never-married,Craft-repair,Unmarried,Black,Male,0,0.0,0.0,3,3,3.713572066704308
6425,41,Private,11.93511657699398,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1,0.0,0.0,3,6,3.713572066704308
6426,34,Private,12.119828247064577,HS-grad,9,Divorced,Transport-moving,Own-child,White,Female,0,0.0,0.0,3,5,3.713572066704308
6427,25,Private,11.53089307632068,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,8,3.7376696182833684
6428,50,Private,10.0176640925984,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,9,3.9318256327243257
6429,45,Federal-gov,10.734046088919031,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0.0,0.0,3,4,3.7612001156935624
6430,59,Private,11.5160605454657,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.543273346705446,3,0,3.713572066704308
6431,43,Self-emp-not-inc,12.155016165205222,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6432,72,Self-emp-not-inc,12.22238881001511,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.58351893845611
6433,42,Private,12.434124133196969,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
6434,38,Private,12.509822438010785,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,0.0,3,4,3.9318256327243257
6435,48,Federal-gov,11.513605233874983,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,3,3.713572066704308
6436,38,Private,11.088139913296622,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.828641396489095
6437,22,Private,11.689899415437589,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0.0,0.0,3,6,3.713572066704308
6438,48,Private,10.77241410304393,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,1,3.713572066704308
6439,30,Private,11.520248585350007,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,0.0,3,3,3.713572066704308
6440,66,Private,12.069634174301486,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6441,68,Self-emp-not-inc,12.475710393964164,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0.0,0.0,3,1,3.044522437723423
6442,41,Federal-gov,10.439366699366223,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,8,3.713572066704308
6443,21,Private,12.255652973628324,9th,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,9,3.713572066704308
6444,35,Private,11.87101241156385,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
6445,25,Private,12.135494589730756,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6446,54,Self-emp-not-inc,12.646824456659916,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
6447,30,Private,11.395424889418234,Some-college,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0.0,0.0,3,3,3.713572066704308
6448,55,Private,12.161953554890625,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
6449,69,Private,11.177312858760898,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,0,3.258096538021482
6450,58,Self-emp-not-inc,12.015614072833316,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,0,3.58351893845611
6451,34,Private,12.202205176503684,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,0,3.9318256327243257
6452,23,Private,11.508355036455468,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,1,3.8501476017100584
6453,38,Private,12.142861243380503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6454,51,Private,10.799942856576171,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,2,3.2188758248682006
6455,24,Private,12.043971275900963,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,6,3.044522437723423
6456,53,Private,12.608469718695265,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,3,3.713572066704308
6457,36,Private,11.786115533768571,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0.0,0.0,3,3,3.6109179126442243
6458,33,Private,12.3750514152597,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0.0,0.0,3,6,3.295836866004329
6459,68,Self-emp-not-inc,12.185267716096986,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,7.789454566086673,0.0,3,0,3.713572066704308
6460,35,Self-emp-inc,12.73175042792351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
6461,60,Private,12.584183685849323,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0.0,0.0,3,7,3.713572066704308
6462,35,Private,12.549602064415172,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
6463,36,Private,12.517025588668792,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
6464,54,Private,12.583673115490033,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
6465,28,Private,12.307355860282255,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,1,4,3.713572066704308
6466,26,Private,10.95976628818816,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
6467,36,Local-gov,11.606115216436343,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0.0,0.0,3,6,3.970291913552122
6468,17,Private,10.392312936022453,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,0.0,3,1,3.044522437723423
6469,66,Private,11.097546375348252,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0.0,0.0,2,2,3.9318256327243257
6470,41,Self-emp-not-inc,10.568158095103524,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
6471,22,Private,12.165344396615662,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
6472,48,Private,12.42896016407079,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.8066624897703196
6473,61,Private,11.916081241958045,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
6474,19,Private,10.731318586382624,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,3,3,3.828641396489095
6475,40,Private,10.891689559877268,Masters,14,Never-married,Sales,Not-in-family,White,Male,1,0.0,0.0,3,0,3.9318256327243257
6476,45,Private,11.484289336933893,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,7,2.833213344056216
6477,24,Private,12.535847504703655,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
6478,50,Private,12.081699190690417,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,4,3.828641396489095
6479,40,Private,11.885598750253402,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
6480,19,Private,12.883377496452718,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.044522437723423
6481,22,Private,12.36619971681436,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,5,3.713572066704308
6482,37,Private,12.09591173751448,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,3,3.6888794541139363
6483,21,Private,11.70374415201813,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,3,2.302585092994046
6484,57,Self-emp-not-inc,12.29084109236484,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0.0,0.0,3,2,3.6635616461296463
6485,36,Private,12.078818651603225,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,7.684783943522785,0.0,3,3,3.970291913552122
6486,62,Private,11.65605564151402,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0.0,0.0,3,2,3.713572066704308
6487,39,Self-emp-not-inc,11.093112922904789,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0.0,0.0,3,5,3.713572066704308
6488,53,Private,12.318047736570236,12th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,0,0.0,0.0,2,7,3.970291913552122
6489,33,Private,12.092836755917515,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0.0,0.0,3,3,3.6375861597263857
